"delisting_date","s_insulation","exterior_space","hot_water","maintenance_plan","type_of_apartment","periodic_contribution","rental_agreement","hood_avg_property_value","facilities","living_area","insulation","cubic_volume","id","hood","balcony","city","agent_rul","title","number_of_bathrooms","acceptance","storage","availability","listed_since","bathroom_facilities","CH_boiler","status","e_location","s_facilities","price","hood_num_homes","address","hood_num_occupants","height","external_storage","number_rooms","url","region","heating","building_insurance","specific","deposit","year_of_construction","type_of_property","located_at","number_of_layers","glm.pred","glm.diff","glm.percent"
"4/14/2015","",4,"","","Upstairs apartment","","",296000,"",103,"Completely insulated","258","48307317-daguerrestraat-27","IJburg West","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Daguerrestraat 27 1087 BR Amsterdam [funda]","","","","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1090,1605,"Daguerrestraat 27 1087 BR Amsterdam",11670,2.5,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48307317-daguerrestraat-27/","Noord-Holland","","","","","2005","Resale property","3rd level of residential structure","1 residential layer (story)",1144.82573160632,54.825731606317,0.0502988363360708
"4/10/2015","",50,"CH boiler","","Ground-floor apartment (apartment)","","",271000,"Mechanical ventilation and TV via cable",85,"Floor insulation","250","48315373-krammerstraat-26-huis","Scheldebuurt","","Amsterdam","http://www.funda.nl/makelaars/zandvoort/10151-cense-makelaars/","Rented: Krammerstraat 26 huis 1078 KJ Amsterdam [funda]","1 bathroom and 1 separate toilet","","Detached wooden","Rented","","Bath and shower","HR (gas-fired, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood","",1550,7260,"Krammerstraat 26 huis 1078 KJ Amsterdam",13705,2.94,10,"4 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48315373-krammerstraat-26-huis/","Noord-Holland","CH boiler","","With carpets and curtains","","1924","Resale property","Ground floor","1 residential layer (story)",1387.47278667896,-162.527213321036,0.104856266658733
"4/7/2015","",6,"Central facility/service","","Upstairs apartment (apartment)","","",406000,"Elevator and mechanical ventilation",80,"Double glazing","235","48393721-beethovenstraat-257","Station-Zuid WTC en omgeving","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24640-jlg-real-estate/","Rented: Beethovenstraat 257 1077 JE Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood","",1800,685,"Beethovenstraat 257 1077 JE Amsterdam",1250,2.94,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48393721-beethovenstraat-257/","Noord-Holland","Communal central heating","","Furnished","","1960-1970","Resale property","8th level of residential structure","1 residential layer (story)",1526.63453594411,-273.36546405589,0.151869702253272
"3/31/2015","",5,"","","Upstairs apartment (apartment)","","",215000,"",85,"","215","48391789-rooswijck-60","Buitenveldert-West","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24598-de-eilanden-makelaardij-og/","Rented: Rooswijck 60 1081 AK Amsterdam [funda]","","","Storeroom","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood and unobstructed surrounding view","",1250,7160,"Rooswijck 60 1081 AK Amsterdam",12165,2.53,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48391789-rooswijck-60/","Noord-Holland","","","","","1960-1970","Resale property","","1 residential layer (story)",1649.48552989595,399.485529895945,0.319588423916756
"3/31/2015","",10,"","","Upstairs apartment","","",129000,"",85,"Completely insulated","224","48353165-berceusestraat-117","De Kolenkit","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Berceusestraat 117 1061 HX Amsterdam [funda]","","","","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood","",900,2555,"Berceusestraat 117 1061 HX Amsterdam",7340,2.64,4,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48353165-berceusestraat-117/","Noord-Holland","","","","","2015","New property","2nd level of residential structure","1 residential layer (story)",1268.14905105347,368.149051053472,0.409054501170524
"3/31/2015","",4,"CH boiler","","Upstairs apartment (apartment)","","",134000,"Elevator, mechanical ventilation and TV via cable",130,"Double glazing and completely insulated","340","48233571-jan-de-louterstraat-82","Slotermeer-Zuidwest","Balcony present and French balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24640-jlg-real-estate/","Rented: Jan de Louterstraat 82 1063 KX Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath, shower and toilet","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Unobstructed surrounding view","",1795,7620,"Jan de Louterstraat 82 1063 KX Amsterdam",16070,2.62,5,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48233571-jan-de-louterstraat-82/","Noord-Holland","CH boiler","","Furnished and double occupancy possible","","2001-2010","Resale property","8th level of residential structure","1 residential layer (story)",1732.28682111296,-62.7131788870447,0.0349377041153452
"3/24/2015","",10,"CH boiler","","Upstairs apartment (apartment)","","",237000,"",82,"","210","48301509-oudezijds-armsteeg-10","Burgwallen-Oude Zijde","Roof terrace present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24519-ankersmit-makelaardij-og/","Rented: Oudezijds Armsteeg 10 1012 GP Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Shower","Gas-fired, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In center","",1350,2515,"Oudezijds Armsteeg 10 1012 GP Amsterdam",3915,2.56,1,"3 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48301509-oudezijds-armsteeg-10/","Noord-Holland","CH boiler","","Monumental building","","2001-2010","Resale property","1st level of residential structure","2 residential layers (stories)",1386.12667804331,36.1266780433052,0.0267605022543003
"3/23/2015","",1,"CH boiler","","Ground-floor apartment","","",231000,"TV via cable",70,"Partly double glazed and secondary glazing","180","48304285-westerstraat-191-a","Jordaan","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24605-hallie-en-van-klooster-makelaardij/","Rented: Westerstraat 191 A 1015 MB Amsterdam [funda]","1 bathroom","","Attached brick","Rented","","Shower and toilet","Intergas HR (gas-fired combination boiler from 2013)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In center","",1250,12510,"Westerstraat 191 A 1015 MB Amsterdam",18920,2.57,3,"3 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48304285-westerstraat-191-a/","Noord-Holland","CH boiler","","Listed building (national monument) and protected townscape or village view (permit needed for alterations)","","1981-1990","Resale property","Ground floor","2 residential layers (stories)",1586.96981679168,336.969816791675,0.26957585343334
"3/20/2015","",0,"Central facility/service","","Upstairs apartment (apartment)","","",142000,"Elevator, mechanical ventilation and TV via cable",132,"Roof insulation, insulated walls, floor insulation, double glazing and completely insulated","382","48306979-wolbrantskerkweg-78-c","Osdorp-Midden","Balcony present and French balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24662-vlieg-makelaars-amsterdam-og/","Rented: Wolbrantskerkweg 78 C 1069 DA Amsterdam [funda]","","","Storeroom","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside park, in a residential neighborhood and unobstructed surrounding view","",1050,5995,"Wolbrantskerkweg 78 C 1069 DA Amsterdam",13370,2.89,7,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48306979-wolbrantskerkweg-78-c/","Noord-Holland","District heating","","","","2001-2010","Resale property","5th level of residential structure","1 residential layer (story)",1489.63764869015,439.637648690145,0.418702522562043
"3/19/2015","",4,"CH boiler","","Apartment with shared street entrance (apartment)","","",154000,"",125,"","337","48394718-meer-en-vaart-14-d","Osdorp-Oost","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70113-grand-relocation/","Rented: Meer en Vaart 14 D 1068 ZZ Amsterdam [funda]","","","","Rented","","","combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1172,7345,"Meer en Vaart 14 D 1068 ZZ Amsterdam",15105,2.7,6,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48394718-meer-en-vaart-14-d/","Noord-Holland","CH boiler","","","","2001-2010","Resale property","3rd level of residential structure","1 residential layer (story)",1435.18641074744,263.186410747437,0.224561783914196
"3/17/2015","",0,"CH boiler","","Upstairs apartment (apartment)","","",289000,"Elevator",80,"Roof insulation, insulated walls, floor insulation, double glazing, partly double glazed, secondary glazing, completely insulated and eco-building","245","48377439-huidekoperstraat-24-a","De Weteringschans","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24065-carla-van-den-brink-bv/","Rented: Huidekoperstraat 24 /A 1017 ZM Amsterdam [funda]","","","","Rented","","","In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and in center","",1750,4310,"Huidekoperstraat 24 /A 1017 ZM Amsterdam",6975,3.06,4,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48377439-huidekoperstraat-24-a/","Noord-Holland","CH boiler","","","","2000","Resale property","1st level of residential structure","5 residential layers (stories)",1964.59103361599,214.59103361599,0.122623447780566
"3/16/2015","",9,"","","Upstairs apartment","","",148000,"",92,"","240","48136909-carnapstraat-14-a","Westlandgracht","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Carnapstraat 14 a 1062 KT Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1150,2545,"Carnapstraat 14 a 1062 KT Amsterdam",5140,2.61,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48136909-carnapstraat-14-a/","Noord-Holland","","","","","2015","New property","1st level of residential structure","1 residential layer (story)",1173.01629516438,23.0162951643842,0.0200141697081602
"3/16/2015","",5,"CH boiler","","Maisonnette (apartment)","","",216000,"TV via cable",115,"Roof insulation, floor insulation and partly double glazed","300","48378716-pieter-langendijkstraat-8-iii-iv","Overtoomse Sluis","Balcony present and French balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24124-galman-en-versteeg-makelaars-og/","Rented: Pieter Langendijkstraat 8 III+IV 1054 ZA Amsterdam [funda]","1 bathroom and 2 separate toilets","","","Rented","","Bath and shower","Combi (gas-fired combination boiler from 2014, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood","",2150,4365,"Pieter Langendijkstraat 8 III+IV 1054 ZA Amsterdam",7235,2.61,1,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48378716-pieter-langendijkstraat-8-iii-iv/","Noord-Holland","CH boiler","","","","2014","Resale property","3rd level of residential structure","5 residential layers (stories)",1924.02576547844,-225.974234521556,0.105104295126305
"3/13/2015","",0,"CH boiler","","Ground-floor apartment (apartment)","","",393000,"Mechanical ventilation and TV via cable",96,"Floor insulation and double glazing","275","48389672-kerkstraat-348-a","Grachtengordel-Zuid","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24569-makelaarspunt/","Rented: Kerkstraat 348 a 1017 JA Amsterdam [funda]","","","Built-in","Rented","","","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","Electricity",2200,2575,"Kerkstraat 348 a 1017 JA Amsterdam",4235,2.86,6,"4 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48389672-kerkstraat-348-a/","Noord-Holland","CH boiler","","","","1987","Resale property","Ground floor","2 residential layers (stories)",1757.57176109107,-442.428238908927,0.201103744958603
"3/9/2015","",0,"","","Galleried apartment (apartment with open entrance to street)","","",283000,"",90,"","200","48381328-baron-ga-tindalplein-167","Oostelijk Havengebied","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24605-hallie-en-van-klooster-makelaardij/","Rented: Baron G.A. Tindalplein 167 1019 TW Amsterdam [funda]","1 bathroom","","Storeroom","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",975,8140,"Baron G.A. Tindalplein 167 1019 TW Amsterdam",17750,2.22,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48381328-baron-ga-tindalplein-167/","Noord-Holland","","","","","2001-2010","Resale property","7th level of residential structure","2 residential layers (stories)",1123.1725280483,148.172528048302,0.151971823639284
"3/6/2015","Completely insulated",61,"CH boiler","","Ground-floor apartment (apartment)","","",200000,"Mechanical ventilation and TV via cable",128,"Insulated walls, floor insulation and double glazing","377","48385243-govert-flinckstraat-134-hs","Oude Pijp","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24640-jlg-real-estate/","Rented: Govert Flinckstraat 134 hs 1072 EM Amsterdam [funda]","1 bathroom and 1 separate toilet","","Detached wooden","Rented","","Bath, shower and toilet","HR (gas-fired combination boiler from 2001, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in center and in a residential neighborhood","Heating and electricity",2500,9185,"Govert Flinckstraat 134 hs 1072 EM Amsterdam",13770,2.95,13,"5 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48385243-govert-flinckstraat-134-hs/","Noord-Holland","CH boiler","","With carpets and curtains","","1910","Resale property","Ground floor","2 residential layers (stories)",2379.1772981095,-120.822701890504,0.0483290807562015
"3/3/2015","",3,"CH boiler","","Upstairs apartment (apartment)","","",241000,"",75,"","188","48389273-van-tuyll-van-serooskerkenweg-138-ii","Stadionbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70132-valerius-rentals/","Rented: Van Tuyll van Serooskerkenweg 138 II 1076 JT Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath and shower","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1650,5890,"Van Tuyll van Serooskerkenweg 138 II 1076 JT Amsterdam",12070,2.51,11,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48389273-van-tuyll-van-serooskerkenweg-138-ii/","Noord-Holland","CH boiler","","","","1906-1930","Resale property","2nd level of residential structure","1 residential layer (story)",1539.4604666245,-110.539533375501,0.0669936565912128
"3/3/2015","",2,"","","Ground-floor apartment","","",393000,"",75,"","195","48396265-kerkstraat-415-hs","Grachtengordel-Zuid","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70113-grand-relocation/","Rented: Kerkstraat 415 hs 1017 HX Amsterdam [funda]","","","","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1875,2575,"Kerkstraat 415 hs 1017 HX Amsterdam",4235,2.6,8,"1 room","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48396265-kerkstraat-415-hs/","Noord-Holland","","","","","1991-2000","Resale property","Ground floor","1 residential layer (story)",1812.57820159093,-62.4217984090662,0.0332916258181687
"3/2/2015","",20,"CH boiler","","Upstairs apartment (apartment)","","",238000,"",120,"","460","48219102-damrak-30-e","Burgwallen-Nieuwe Zijde","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70045-fris-vastgoed-management/","Rented: Damrak 30 E 1012 LJ Amsterdam [funda]","","","","Rented","","","In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",2045,2560,"Damrak 30 E 1012 LJ Amsterdam",4470,3.83,10,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48219102-damrak-30-e/","Noord-Holland","CH boiler","","","","Before 1906","Resale property","4th level of residential structure","7 residential layers (stories)",2478.42874755538,433.428747555378,0.211945597826591
"2/27/2015","",8,"Central facility/service","","Galleried apartment (apartment with open entrance to street)","","",296000,"Mechanical ventilation, TV via cable, elevator and glass fiber cable",85,"Double glazing and completely insulated","230","48368191-erich-salomonstraat-553","IJburg West","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70166-amstelland-beheer/","Rented: Erich Salomonstraat 553 1087 GT Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood, unobstructed surrounding view and freestanding location","",1150,1605,"Erich Salomonstraat 553 1087 GT Amsterdam",11670,2.71,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48368191-erich-salomonstraat-553/","Noord-Holland","District heating","","","","2008","Resale property","1st level of residential structure","1 residential layer (story)",942.549877371357,-207.450122628643,0.180391410981428
"2/27/2015","",6,"Central facility/service","","Upstairs apartment (apartment)","","",215000,"Elevator, mechanical ventilation, sliding door and TV via cable",117,"Completely insulated","312","48229422-gustav-mahlerlaan-523","Buitenveldert-West","Roof terrace present and balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Gustav Mahlerlaan 523 1082 MK Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath, shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood","",1820,7160,"Gustav Mahlerlaan 523 1082 MK Amsterdam",12165,2.67,4,"4 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48229422-gustav-mahlerlaan-523/","Noord-Holland","Floor insulation (complete)","","","","2011","Resale property","8th level of residential structure","2 residential layers (stories)",2080.28824686465,260.288246864653,0.143015520255304
"2/25/2015","",5,"","","Upstairs apartment","","",173000,"",93,"","241","48199876-buyskade-212-incl-pp","Staatsliedenbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Buyskade 212 INCL PP 1051 ME Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath, shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1515,7620,"Buyskade 212 INCL PP 1051 ME Amsterdam",11920,2.59,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48199876-buyskade-212-incl-pp/","Noord-Holland","","","","","2014","New property","4th level of residential structure","1 residential layer (story)",1415.53522032915,-99.4647796708534,0.0656533199147548
"2/23/2015","",8,"Central facility/service","","Upstairs apartment (apartment)","","",283000,"Mechanical ventilation and elevator",82,"Completely insulated","235","48248417-javakade-190","Oostelijk Havengebied","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24680-kinneging-en-heijer-makelaardij-o-z-bv/","Rented: Javakade 190 1019 RW Amsterdam [funda]","1 bathroom and 1 separate toilet","","Built-in","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, alongside a waterway, in center and in a residential neighborhood","Electricity",1500,8140,"Javakade 190 1019 RW Amsterdam",17750,2.87,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48248417-javakade-190/","Noord-Holland","District heating","","","","1998","Resale property","3rd level of residential structure","1 residential layer (story)",1046.42046448467,-453.579535515326,0.302386357010218
"2/19/2015","",4,"Central facility/service","","Upstairs apartment (apartment)","","",215000,"Elevator, mechanical ventilation and TV via cable",68,"Double glazing","175","48368046-willem-van-weldammelaan-20","Buitenveldert-West","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24698-makelaarskantoor-ben/","Rented: Willem van Weldammelaan 20 1082 KV Amsterdam [funda]","1 bathroom and 1 separate toilet","","Built-in","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood and unobstructed surrounding view","Electricity",1350,7160,"Willem van Weldammelaan 20 1082 KV Amsterdam",12165,2.57,5,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48368046-willem-van-weldammelaan-20/","Noord-Holland","Communal central heating","","Furnished","","1960-1970","Resale property","2nd level of residential structure","1 residential layer (story)",1356.8691482099,6.86914820990114,0.00508825793326007
"2/18/2015","",8,"CH boiler","","Upstairs apartment (apartment)","","",572000,"Mechanical ventilation and TV via cable",120,"Partly double glazed","300","48241760-milletstraat-5-ii","Apollobuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24331-nico-tel-makelaars/","Rented: Milletstraat 5 II 1077 ZA Amsterdam [funda]","","","Built-in","Rented","","","Gas-fired, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and in a residential neighborhood","",2250,3835,"Milletstraat 5 II 1077 ZA Amsterdam",8165,2.5,20,"5 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48241760-milletstraat-5-ii/","Noord-Holland","CH boiler","","With carpets and curtains","","1938","Resale property","2nd level of residential structure","4 residential layers (stories)",2234.84073983258,-15.1592601674211,0.0067374489632982
"2/16/2015","",5,"CH boiler","","Galleried apartment (apartment)","","",283000,"Mechanical ventilation, TV via cable, elevator and sliding door",97,"Completely insulated","255","48350705-borneolaan-120","Oostelijk Havengebied","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24605-hallie-en-van-klooster-makelaardij/","Rented: Borneolaan 120 1019 KH Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath","Intergas HR (gas-fired combination boiler from 2006, For rent)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood, freestanding location and unobstructed surrounding view","",1100,8140,"Borneolaan 120 1019 KH Amsterdam",17750,2.63,4,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48350705-borneolaan-120/","Noord-Holland","CH boiler","","","","1981-1990","Resale property","3rd level of residential structure","2 residential layers (stories)",1377.1883000979,277.188300097902,0.251989363725366
"2/9/2015","",15,"CH boiler","","Upstairs apartment (apartment)","","",237000,"Mechanical ventilation, TV via cable and skylight",95,"Double glazing","260","48365979-sint-annenstraat-20-c","Burgwallen-Oude Zijde","Roof terrace present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24628-smit-en-heinen-makelaars-en-taxateurs-o-z/","Rented: Sint Annenstraat 20 C 1012 HE Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath, shower and toilet","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and in center","Electricity",1500,2515,"Sint Annenstraat 20 C 1012 HE Amsterdam",3915,2.74,5,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48365979-sint-annenstraat-20-c/","Noord-Holland","CH boiler","","","","1900","Resale property","3rd level of residential structure","3 residential layers (stories)",1922.92970630533,422.929706305327,0.281953137536885
"2/6/2015","",8,"","","Upstairs apartment (apartment)","","",216000,"",68,"","185","48378830-pieter-langendijkstraat-62-ii","Overtoomse Sluis","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70045-fris-vastgoed-management/","Rented: Pieter Langendijkstraat 62 II 1054 ZC Amsterdam [funda]","","","","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1000,4365,"Pieter Langendijkstraat 62 II 1054 ZC Amsterdam",7235,2.72,2,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48378830-pieter-langendijkstraat-62-ii/","Noord-Holland","","","","","1906-1930","Resale property","3rd level of residential structure","3 residential layers (stories)",1518.20009081743,518.200090817431,0.518200090817431
"2/2/2015","",5,"CH boiler","","Apartment with shared street entrance (apartment)","","",152000,"TV via cable",71,"Partly double glazed","210","48202901-leusdenhof-113","Nellestein","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24666-wtm-makelaars/","Rented: Leusdenhof 113 1108 DA Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath","Gas-fired combination boiler, Lease","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside park, alongside a quiet road and in a residential neighborhood","Electricity",690,1660,"Leusdenhof 113 1108 DA Amsterdam",2835,2.96,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48202901-leusdenhof-113/","Noord-Holland","CH boiler","","","","1980","Resale property","4th level of residential structure","5 residential layers (stories)",397.732487675491,-292.267512324509,0.423576104818129
"2/2/2015","",6,"CH boiler","","Upstairs apartment (apartment)","","",496000,"",115,"","345","48211319-waldeck-pyrmontlaan-4-i","Willemspark","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70132-valerius-rentals/","Rented: Waldeck Pyrmontlaan 4 I 1075 BV Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath, shower and toilet","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",2850,2490,"Waldeck Pyrmontlaan 4 I 1075 BV Amsterdam",5235,3,2,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48211319-waldeck-pyrmontlaan-4-i/","Noord-Holland","CH boiler","","","","1906-1930","Resale property","1st level of residential structure","1 residential layer (story)",2611.720795666,-238.279204333997,0.083606738362806
"1/28/2015","",11,"CH boiler","","Maisonnette (apartment)","","",283000,"Elevator and mechanical ventilation",105,"Double glazing and completely insulated","330","48226933-knsm-laan-687-incpp","Oostelijk Havengebied","Roof terrace present and balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24763-ret-makelaars/","Rented: KNSM-laan 687 inc.PP* 1019 LH Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Shower","HR (gas-fired combination boiler from 2010, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside water, in center, in a residential neighborhood, unobstructed surrounding view and alongside a waterway","",1500,8140,"KNSM-laan 687 inc.PP* 1019 LH Amsterdam",17750,3.14,18,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48226933-knsm-laan-687-incpp/","Noord-Holland","CH boiler","","","","1994","Resale property","2nd level of residential structure","2 residential layers (stories)",1649.54321711439,149.543217114391,0.0996954780762604
"1/28/2015","",6,"CH boiler","","Upstairs apartment (apartment)","","",142000,"Mechanical ventilation",96,"","250","48355561-jan-de-jonghkade-62-en-p","Slotermeer-Noordoost","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24640-jlg-real-estate/","Rented: Jan de Jonghkade 62 en P 1063 MH Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath and shower","combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside water, alongside a quiet road, in a residential neighborhood and unobstructed surrounding view","",1250,4200,"Jan de Jonghkade 62 en P 1063 MH Amsterdam",9185,2.6,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48355561-jan-de-jonghkade-62-en-p/","Noord-Holland","CH boiler","","","","1991-2000","Resale property","6th level of residential structure","1 residential layer (story)",3147.60268777192,1897.60268777192,1.51808215021754
